areaType,areaName,areaCode,date,newVirusTestsBySpecimenDate,cumVirusTestsBySpecimenDate,newPCRTestsBySpecimenDate,cumPCRTestsBySpecimenDate,newLFDTestsBySpecimenDate,cumLFDTestsBySpecimenDate
nation,England,E92000001,2021-02-19,491371,69197141,265789,56514213,225582,12682928
nation,England,E92000001,2021-02-20,368184,69565325,251670,56765883,116514,12799442
nation,England,E92000001,2021-02-21,579582,70144907,210825,56976708,368757,13168199
nation,England,E92000001,2021-02-22,703463,70848370,184586,57161294,518877,13687076
nation,England,E92000001,2021-02-23,577747,71426117,260156,57421450,317591,14004667
nation,England,E92000001,2021-02-24,722450,72148567,292994,57714444,429456,14434123
nation,England,E92000001,2021-02-25,711859,72860426,283464,57997908,428395,14862518
nation,England,E92000001,2021-02-26,584777,73445203,267961,58265869,316816,15179334
nation,England,E92000001,2021-02-27,344227,73789430,231770,58497639,112457,15291791
nation,England,E92000001,2021-02-28,533283,74322713,177680,58675319,355603,15647394
nation,England,E92000001,2021-03-01,771720,75094433,196396,58871715,575324,16222718
nation,England,E92000001,2021-03-02,682638,75777071,281695,59153410,400943,16623661
nation,England,E92000001,2021-03-03,851407,76628478,286498,59439908,564909,17188570
nation,England,E92000001,2021-03-04,998869,77627347,263848,59703756,735021,17923591
nation,England,E92000001,2021-03-05,982041,78609388,285296,59989052,696745,18620336
nation,England,E92000001,2021-03-06,420309,79029697,234406,60223458,185903,18806239
nation,England,E92000001,2021-03-07,827066,79856763,170965,60394423,656101,19462340
nation,England,E92000001,2021-03-08,1643399,81500162,178642,60573065,1464757,20927097
nation,England,E92000001,2021-03-09,1464761,82964923,260700,60833765,1204061,22131158
nation,England,E92000001,2021-03-10,1611723,84576646,308304,61142069,1303419,23434577
nation,England,E92000001,2021-03-11,1681787,86258433,286067,61428136,1395720,24830297
nation,England,E92000001,2021-03-12,1469208,87727641,255587,61683723,1213621,26043918
nation,England,E92000001,2021-03-13,415157,88142798,233596,61917319,181561,26225479
nation,England,E92000001,2021-03-14,1003903,89146701,170756,62088075,833147,27058626
nation,England,E92000001,2021-03-15,1696806,90843507,191409,62279484,1505397,28564023
nation,England,E92000001,2021-03-16,1383224,92226731,292576,62572060,1090648,29654671
nation,England,E92000001,2021-03-17,1707860,93934591,309827,62881887,1398033,31052704
nation,England,E92000001,2021-03-18,1487455,95422046,285803,63167690,1201652,32254356
nation,England,E92000001,2021-03-19,954249,96376295,293762,63461452,660487,32914843
nation,England,E92000001,2021-03-20,458408,96834703,250891,63712343,207517,33122360
nation,England,E92000001,2021-03-21,1983784,98818487,178681,63891024,1805103,34927463
nation,England,E92000001,2021-03-22,1278383,100096870,205809,64096833,1072574,36000037
nation,England,E92000001,2021-03-23,865660,100962530,292595,64389428,573065,36573102
nation,England,E92000001,2021-03-24,1903452,102865982,329727,64719155,1573725,38146827
nation,England,E92000001,2021-03-25,1274208,104140190,297350,65016505,976858,39123685
nation,England,E92000001,2021-03-26,731127,104871317,273779,65290284,457348,39581033
nation,England,E92000001,2021-03-27,460852,105332169,256147,65546431,204705,39785738
nation,England,E92000001,2021-03-28,2337508,107669677,186826,65733257,2150682,41936420
nation,England,E92000001,2021-03-29,549301,108218978,239373,65972630,309928,42246348
nation,England,E92000001,2021-03-30,578525,108797503,275568,66248198,302957,42549305
nation,England,E92000001,2021-03-31,1342050,110139553,260746,66508944,1081304,43630609
nation,England,E92000001,2021-04-01,1008030,111147583,292340,66801284,715690,44346299
nation,England,E92000001,2021-04-02,584286,111731869,278804,67080088,305482,44651781
nation,England,E92000001,2021-04-03,417205,112149074,198355,67278443,218850,44870631
nation,England,E92000001,2021-04-04,924716,113073790,144037,67422480,780679,45651310
nation,England,E92000001,2021-04-05,829592,113903382,138399,67560879,691193,46342503
nation,England,E92000001,2021-04-06,696997,114600379,214560,67775439,482437,46824940
nation,England,E92000001,2021-04-07,1119833,115720212,271197,68046636,848636,47673576
nation,England,E92000001,2021-04-08,965921,116686133,282256,68328892,683665,48357241
nation,England,E92000001,2021-04-09,700425,117386558,299399,68628291,401026,48758267
nation,England,E92000001,2021-04-10,487460,117874018,244241,68872532,243219,49001486
nation,England,E92000001,2021-04-11,1339389,119213407,161236,69033768,1178153,50179639
nation,England,E92000001,2021-04-12,986296,120199703,184870,69218638,801426,50981065
nation,England,E92000001,2021-04-13,727311,120927014,270539,69489177,456772,51437837
nation,England,E92000001,2021-04-14,1262332,122189346,277160,69766337,985172,52423009
nation,England,E92000001,2021-04-15,1054894,123244240,270475,70036812,784419,53207428
nation,England,E92000001,2021-04-16,719720,123963960,282448,70319260,437272,53644700
nation,England,E92000001,2021-04-17,515699,124479659,256825,70576085,258874,53903574
nation,England,E92000001,2021-04-18,1844921,126324580,195050,70771135,1649871,55553445
nation,England,E92000001,2021-04-19,1151177,127475757,196311,70967446,954866,56508311
nation,England,E92000001,2021-04-20,768071,128243828,275407,71242853,492664,57000975
nation,England,E92000001,2021-04-21,1487176,129731004,294052,71536905,1193124,58194099
nation,England,E92000001,2021-04-22,1159508,130890512,286930,71823835,872578,59066677
nation,England,E92000001,2021-04-23,739858,131630370,295674,72119509,444184,59510861
nation,England,E92000001,2021-04-24,510935,132141305,245452,72364961,265483,59776344
nation,England,E92000001,2021-04-25,1613488,133754793,175824,72540785,1437664,61214008
nation,England,E92000001,2021-04-26,1145519,134900312,206200,72746985,939319,62153327
nation,England,E92000001,2021-04-27,772355,135672667,273225,73020210,499130,62652457
nation,England,E92000001,2021-04-28,1462566,137135233,302195,73322405,1160371,63812828
nation,England,E92000001,2021-04-29,1110944,138246177,277175,73599580,833769,64646597
nation,England,E92000001,2021-04-30,677646,138923823,247536,73847116,430110,65076707
nation,England,E92000001,2021-05-01,494980,139418803,237227,74084343,257753,65334460
nation,England,E92000001,2021-05-02,950373,140369176,162985,74247328,787388,66121848
nation,England,E92000001,2021-05-03,1214404,141583580,152422,74399750,1061982,67183830
nation,England,E92000001,2021-05-04,941916,142525496,232180,74631930,709736,67893566
nation,England,E92000001,2021-05-05,1307913,143833409,285981,74917911,1021932,68915498
nation,England,E92000001,2021-05-06,1087268,144920677,297856,75215767,789412,69704910
nation,England,E92000001,2021-05-07,723747,145644424,279415,75495182,444332,70149242
nation,England,E92000001,2021-05-08,493077,146137501,236560,75731742,256517,70405759
nation,England,E92000001,2021-05-09,1459938,147597439,194526,75926268,1265412,71671171
nation,England,E92000001,2021-05-10,1061715,148659154,185996,76112264,875719,72546890
nation,England,E92000001,2021-05-11,744566,149403720,283391,76395655,461175,73008065
nation,England,E92000001,2021-05-12,1275374,150679094,287708,76683363,987666,73995731
nation,England,E92000001,2021-05-13,1041242,151720336,278485,76961848,762757,74758488
nation,England,E92000001,2021-05-14,706561,152426897,282275,77244123,424286,75182774
nation,England,E92000001,2021-05-15,485649,152912546,245589,77489712,240060,75422834
nation,England,E92000001,2021-05-16,1282479,154195025,165021,77654733,1117458,76540292
nation,England,E92000001,2021-05-17,1078313,155273338,194724,77849457,883589,77423881
nation,England,E92000001,2021-05-18,779021,156052359,298328,78147785,480693,77904574
nation,England,E92000001,2021-05-19,1281417,157333776,307906,78455691,973511,78878085
nation,England,E92000001,2021-05-20,1042924,158376700,278053,78733744,764871,79642956
nation,England,E92000001,2021-05-21,752666,159129366,308469,79042213,444197,80087153
nation,England,E92000001,2021-05-22,533420,159662786,257766,79299979,275654,80362807
nation,England,E92000001,2021-05-23,1300397,160963183,185316,79485295,1115081,81477888
nation,England,E92000001,2021-05-24,1063995,162027178,223863,79709158,840132,82318020
nation,England,E92000001,2021-05-25,821986,162849164,345199,80054357,476787,82794807
nation,England,E92000001,2021-05-26,1254386,164103550,350325,80404682,904061,83698868
nation,England,E92000001,2021-05-27,1048352,165151902,361653,80766335,686699,84385567
nation,England,E92000001,2021-05-28,731911,165883813,316981,81083316,414930,84800497
nation,England,E92000001,2021-05-29,526982,166410795,275696,81359012,251286,85051783
nation,England,E92000001,2021-05-30,694931,167105726,183512,81542524,511419,85563202
nation,England,E92000001,2021-05-31,705106,167810832,186502,81729026,518604,86081806
nation,England,E92000001,2021-06-01,760614,168571446,267605,81996631,493009,86574815
nation,England,E92000001,2021-06-02,937103,169508549,319843,82316474,617260,87192075
nation,England,E92000001,2021-06-03,867195,170375744,321946,82638420,545249,87737324
nation,England,E92000001,2021-06-04,717322,171093066,309136,82947556,408186,88145510
nation,England,E92000001,2021-06-05,528564,171621630,263441,83210997,265123,88410633
nation,England,E92000001,2021-06-06,1358001,172979631,215059,83426056,1142942,89553575
nation,England,E92000001,2021-06-07,1059615,174039246,259937,83685993,799678,90353253
nation,England,E92000001,2021-06-08,779454,174818700,332798,84018791,446656,90799909
nation,England,E92000001,2021-06-09,1177720,175996420,328433,84347224,849287,91649196
nation,England,E92000001,2021-06-10,1019075,177015495,332627,84679851,686448,92335644
nation,England,E92000001,2021-06-11,792177,177807672,339817,85019668,452360,92788004
nation,England,E92000001,2021-06-12,574727,178382399,296513,85316181,278214,93066218
nation,England,E92000001,2021-06-13,1180923,179563322,235628,85551809,945295,94011513
nation,England,E92000001,2021-06-14,1067095,180630417,236847,85788656,830248,94841761
nation,England,E92000001,2021-06-15,839343,181469760,348816,86137472,490527,95332288
nation,England,E92000001,2021-06-16,1205281,182675041,345795,86483267,859486,96191774
nation,England,E92000001,2021-06-17,1098456,183773497,357066,86840333,741390,96933164
nation,England,E92000001,2021-06-18,831675,184605172,360215,87200548,471460,97404624
nation,England,E92000001,2021-06-19,631714,185236886,334041,87534589,297673,97702297
nation,England,E92000001,2021-06-20,1276756,186513642,270144,87804733,1006612,98708909
nation,England,E92000001,2021-06-21,1156839,187670481,317781,88122514,839058,99547967
nation,England,E92000001,2021-06-22,894909,188565390,382031,88504545,512878,100060845
nation,England,E92000001,2021-06-23,1262518,189827908,372924,88877469,889594,100950439
nation,England,E92000001,2021-06-24,1132579,190960487,380803,89258272,751776,101702215
nation,England,E92000001,2021-06-25,896823,191857310,395530,89653802,501293,102203508
nation,England,E92000001,2021-06-26,665945,192523255,347877,90001679,318068,102521576
nation,England,E92000001,2021-06-27,1336887,193860142,306814,90308493,1030073,103551649
nation,England,E92000001,2021-06-28,1234824,195094966,334466,90642959,900358,104452007
nation,England,E92000001,2021-06-29,970799,196065765,416347,91059306,554452,105006459
nation,England,E92000001,2021-06-30,1371319,197437084,441020,91500326,930299,105936758
nation,England,E92000001,2021-07-01,1201630,198638714,427236,91927562,774394,106711152
nation,England,E92000001,2021-07-02,941484,199580198,421985,92349547,519499,107230651
nation,England,E92000001,2021-07-03,737135,200317333,379656,92729203,357479,107588130
nation,England,E92000001,2021-07-04,1376182,201693515,363584,93092787,1012598,108600728
nation,England,E92000001,2021-07-05,1331245,203024760,420053,93512840,911192,109511920
nation,England,E92000001,2021-07-06,1076295,204101055,458257,93971097,618038,110129958
nation,England,E92000001,2021-07-07,1353161,205454216,451041,94422138,902120,111032078
nation,England,E92000001,2021-07-08,1189528,206643744,427869,94850007,761659,111793737
nation,England,E92000001,2021-07-09,997902,207641646,452688,95302695,545214,112338951
nation,England,E92000001,2021-07-10,823987,208465633,420962,95723657,403025,112741976
nation,England,E92000001,2021-07-11,1251000,209716633,386402,96110059,864598,113606574
nation,England,E92000001,2021-07-12,1262015,210978648,431987,96542046,830028,114436602
nation,England,E92000001,2021-07-13,1039178,212017826,462156,97004202,577022,115013624
nation,England,E92000001,2021-07-14,1348378,213366204,471254,97475456,877124,115890748
nation,England,E92000001,2021-07-15,1293275,214659479,509698,97985154,783577,116674325
nation,England,E92000001,2021-07-16,1074443,215733922,491204,98476358,583239,117257564
nation,England,E92000001,2021-07-17,871030,216604952,452851,98929209,418179,117675743
nation,England,E92000001,2021-07-18,1197134,217802086,383499,99312708,813635,118489378
nation,England,E92000001,2021-07-19,1250703,219052789,458185,99770893,792518,119281896
nation,England,E92000001,2021-07-20,1008694,220061483,482372,100253265,526322,119808218
nation,England,E92000001,2021-07-21,1168100,221229583,480528,100733793,687572,120495790
nation,England,E92000001,2021-07-22,1130224,222359807,471057,101204850,659167,121154957
nation,England,E92000001,2021-07-23,1047246,223407053,485146,101689996,562100,121717057
nation,England,E92000001,2021-07-24,842556,224249609,420760,102110756,421796,122138853
nation,England,E92000001,2021-07-25,897360,225146969,324319,102435075,573041,122711894
nation,England,E92000001,2021-07-26,981379,226128348,353605,102788680,627774,123339668
nation,England,E92000001,2021-07-27,914448,227042796,443034,103231714,471414,123811082
nation,England,E92000001,2021-07-28,1005988,228048784,448135,103679849,557853,124368935
nation,England,E92000001,2021-07-29,964389,229013173,420992,104100841,543397,124912332
nation,England,E92000001,2021-07-30,945036,229958209,442306,104543147,502730,125415062
nation,England,E92000001,2021-07-31,754876,230713085,378966,104922113,375910,125790972
nation,England,E92000001,2021-08-01,763931,231477016,278129,105200242,485802,126276774
nation,England,E92000001,2021-08-02,895167,232372183,324232,105524474,570935,126847709
nation,England,E92000001,2021-08-03,831952,233204135,398058,105922532,433894,127281603
nation,England,E92000001,2021-08-04,944001,234148136,440721,106363253,503280,127784883
nation,England,E92000001,2021-08-05,924193,235072329,407963,106771216,516230,128301113
nation,England,E92000001,2021-08-06,884837,235957166,402705,107173921,482132,128783245
nation,England,E92000001,2021-08-07,751979,236709145,387371,107561292,364608,129147853
nation,England,E92000001,2021-08-08,794234,237503379,328547,107889839,465687,129613540
nation,England,E92000001,2021-08-09,897970,238401349,344836,108234675,553134,130166674
nation,England,E92000001,2021-08-10,880394,239281743,442365,108677040,438029,130604703
nation,England,E92000001,2021-08-11,949090,240230833,444624,109121664,504466,131109169
nation,England,E92000001,2021-08-12,923606,241154439,429977,109551641,493629,131602798
nation,England,E92000001,2021-08-13,885613,242040052,420100,109971741,465513,132068311
nation,England,E92000001,2021-08-14,710549,242750601,358963,110330704,351586,132419897
nation,England,E92000001,2021-08-15,759301,243509902,316632,110647336,442669,132862566
nation,England,E92000001,2021-08-16,866922,244376824,338342,110985678,528580,133391146
nation,England,E92000001,2021-08-17,854114,245230938,450196,111435874,403918,133795064
nation,England,E92000001,2021-08-18,905600,246136538,442158,111878032,463442,134258506
nation,England,E92000001,2021-08-19,919323,247055861,443599,112321631,475724,134734230
nation,England,E92000001,2021-08-20,856902,247912763,426292,112747923,430610,135164840
nation,England,E92000001,2021-08-21,728908,248641671,392576,113140499,336332,135501172
nation,England,E92000001,2021-08-22,769217,249410888,335698,113476197,433519,135934691
nation,England,E92000001,2021-08-23,904979,250315867,373449,113849646,531530,136466221
nation,England,E92000001,2021-08-24,863984,251179851,428700,114278346,435284,136901505
nation,England,E92000001,2021-08-25,1019862,252199713,456724,114735070,563138,137464643
nation,England,E92000001,2021-08-26,1038484,253238197,448953,115184023,589531,138054174
nation,England,E92000001,2021-08-27,980558,254218755,425850,115609873,554708,138608882
nation,England,E92000001,2021-08-28,805727,255024482,364659,115974532,441068,139049950
nation,England,E92000001,2021-08-29,786846,255811328,331486,116306018,455360,139505310
nation,England,E92000001,2021-08-30,820061,256631389,319123,116625141,500938,140006248
nation,England,E92000001,2021-08-31,1096566,257727955,428354,117053495,668212,140674460
nation,England,E92000001,2021-09-01,1212407,258940362,463657,117517152,748750,141423210
nation,England,E92000001,2021-09-02,1340814,260281176,492820,118009972,847994,142271204
nation,England,E92000001,2021-09-03,1409382,261690558,484440,118494412,924942,143196146
nation,England,E92000001,2021-09-04,831007,262521565,419055,118913467,411952,143608098
nation,England,E92000001,2021-09-05,1120522,263642087,373618,119287085,746904,144355002
nation,England,E92000001,2021-09-06,1647123,265289210,407925,119695010,1239198,145594200
nation,England,E92000001,2021-09-07,1373043,266662253,439253,120134263,933790,146527990
nation,England,E92000001,2021-09-08,1402912,268065165,454656,120588919,948256,147476246
nation,England,E92000001,2021-09-09,1362950,269428115,449274,121038193,913676,148389922
nation,England,E92000001,2021-09-10,1228775,270656890,456951,121495144,771824,149161746
nation,England,E92000001,2021-09-11,801954,271458844,400401,121895545,401553,149563299
nation,England,E92000001,2021-09-12,1183802,272642646,352372,122247917,831430,150394729
nation,England,E92000001,2021-09-13,1254142,273896788,409007,122656924,845135,151239864
nation,England,E92000001,2021-09-14,1025368,274922156,485596,123142520,539772,151779636
nation,England,E92000001,2021-09-15,1270110,276192266,498171,123640691,771939,152551575
nation,England,E92000001,2021-09-16,1130929,277323195,468406,124109097,662523,153214098
nation,England,E92000001,2021-09-17,977354,278300549,459997,124569094,517357,153731455
nation,England,E92000001,2021-09-18,793313,279093862,399005,124968099,394308,154125763
nation,England,E92000001,2021-09-19,1278012,280371874,413629,125381728,864383,154990146
nation,England,E92000001,2021-09-20,1190394,281562268,442159,125823887,748235,155738381
nation,England,E92000001,2021-09-21,1009087,282571355,507120,126331007,501967,156240348
nation,England,E92000001,2021-09-22,1211201,283782556,495591,126826598,715610,156955958
nation,England,E92000001,2021-09-23,1162141,284944697,507087,127333685,655054,157611012
nation,England,E92000001,2021-09-24,1020145,285964842,515192,127848877,504953,158115965
nation,England,E92000001,2021-09-25,843169,286808011,444977,128293854,398192,158514157
nation,England,E92000001,2021-09-26,1242291,288050302,443953,128737807,798338,159312495
nation,England,E92000001,2021-09-27,1219218,289269520,485742,129223549,733476,160045971
nation,England,E92000001,2021-09-28,1009202,290278722,517665,129741214,491537,160537508
nation,England,E92000001,2021-09-29,1243065,291521787,518836,130260050,724229,161261737
nation,England,E92000001,2021-09-30,1138340,292660127,521841,130781891,616499,161878236
nation,England,E92000001,2021-10-01,973726,293633853,503072,131284963,470654,162348890
nation,England,E92000001,2021-10-02,798489,294432342,441293,131726256,357196,162706086
nation,England,E92000001,2021-10-03,1135054,295567396,387583,132113839,747471,163453557
nation,England,E92000001,2021-10-04,1132463,296699859,435043,132548882,697420,164150977
nation,England,E92000001,2021-10-05,1000473,297700332,533510,133082392,466963,164617940
nation,England,E92000001,2021-10-06,1184656,298884988,499775,133582167,684881,165302821
nation,England,E92000001,2021-10-07,1085671,299970659,489128,134071295,596543,165899364
nation,England,E92000001,2021-10-08,972932,300943591,524968,134596263,447964,166347328
nation,England,E92000001,2021-10-09,796995,301740586,458750,135055013,338245,166685573
nation,England,E92000001,2021-10-10,1082645,302823231,371167,135426180,711478,167397051
nation,England,E92000001,2021-10-11,1144132,303967363,444338,135870518,699794,168096845
nation,England,E92000001,2021-10-12,1025388,304992751,542541,136413059,482847,168579692
nation,England,E92000001,2021-10-13,1196689,306189440,517245,136930304,679444,169259136
nation,England,E92000001,2021-10-14,1103227,307292667,503627,137433931,599600,169858736
nation,England,E92000001,2021-10-15,1014301,308306968,554064,137987995,460237,170318973
nation,England,E92000001,2021-10-16,853003,309159971,503593,138491588,349410,170668383
nation,England,E92000001,2021-10-17,1111003,310270974,412695,138904283,698308,171366691
nation,England,E92000001,2021-10-18,1122236,311393210,434823,139339106,687413,172054104
nation,England,E92000001,2021-10-19,1038381,312431591,544960,139884066,493421,172547525
nation,England,E92000001,2021-10-20,1260548,313692139,571956,140456022,688592,173236117
nation,England,E92000001,2021-10-21,1121702,314813841,531284,140987306,590418,173826535
nation,England,E92000001,2021-10-22,1021534,315835375,543174,141530480,478360,174304895
nation,England,E92000001,2021-10-23,815067,316650442,450896,141981376,364171,174669066
nation,England,E92000001,2021-10-24,930687,317581129,432648,142414024,498039,175167105
nation,England,E92000001,2021-10-25,989871,318571000,419302,142833326,570569,175737674
nation,England,E92000001,2021-10-26,943933,319514933,500286,143333612,443647,176181321
nation,England,E92000001,2021-10-27,1016376,320531309,490385,143823997,525991,176707312
nation,England,E92000001,2021-10-28,954317,321485626,462156,144286153,492161,177199473
nation,England,E92000001,2021-10-29,927458,322413084,481801,144767954,445657,177645130
nation,England,E92000001,2021-10-30,778404,323191488,419124,145187078,359280,178004410
nation,England,E92000001,2021-10-31,1088277,324279765,344788,145531866,743489,178747899
nation,England,E92000001,2021-11-01,1113076,325392841,401322,145933188,711754,179459653
nation,England,E92000001,2021-11-02,977974,326370815,502086,146435274,475888,179935541
nation,England,E92000001,2021-11-03,1091287,327462102,439512,146874786,651775,180587316
nation,England,E92000001,2021-11-04,1003904,328466006,424366,147299152,579538,181166854
nation,England,E92000001,2021-11-05,885695,329351701,446497,147745649,439198,181606052
nation,England,E92000001,2021-11-06,718951,330070652,379694,148125343,339257,181945309
nation,England,E92000001,2021-11-07,954943,331025595,275114,148400457,679829,182625138
nation,England,E92000001,2021-11-08,1064735,332090330,384056,148784513,680679,183305817
nation,England,E92000001,2021-11-09,925890,333016220,459773,149244286,466117,183771934
nation,England,E92000001,2021-11-10,1103742,334119962,452947,149697233,650795,184422729
nation,England,E92000001,2021-11-11,1034375,335154337,450209,150147442,584166,185006895
nation,England,E92000001,2021-11-12,901160,336055497,438734,150586176,462426,185469321
nation,England,E92000001,2021-11-13,743205,336798702,403705,150989881,339500,185808821
nation,England,E92000001,2021-11-14,1005810,337804512,353441,151343322,652369,186461190
nation,England,E92000001,2021-11-15,1069872,338874384,391206,151734528,678666,187139856
nation,England,E92000001,2021-11-16,914232,339788616,440456,152174984,473776,187613632
nation,England,E92000001,2021-11-17,1140176,340928792,491023,152666007,649153,188262785
nation,England,E92000001,2021-11-18,1048128,341976920,463071,153129078,585057,188847842
nation,England,E92000001,2021-11-19,930547,342907467,467993,153597071,462554,189310396
nation,England,E92000001,2021-11-20,805492,343712959,452285,154049356,353207,189663603
nation,England,E92000001,2021-11-21,1084439,344797398,424966,154474322,659473,190323076
nation,England,E92000001,2021-11-22,1128608,345926006,441328,154915650,687280,191010356
nation,England,E92000001,2021-11-23,1009419,346935425,508549,155424199,500870,191511226
nation,England,E92000001,2021-11-24,1191089,348126514,509501,155933700,681588,192192814
nation,England,E92000001,2021-11-25,1104534,349231048,513003,156446703,591531,192784345
nation,England,E92000001,2021-11-26,951532,350182580,470609,156917312,480923,193265268
nation,England,E92000001,2021-11-27,815178,350997758,447908,157365220,367270,193632538
nation,England,E92000001,2021-11-28,1112198,352109956,384997,157750217,727201,194359739
nation,England,E92000001,2021-11-29,1182852,353292808,419644,158169861,763208,195122947
nation,England,E92000001,2021-11-30,1148133,354440941,567413,158737274,580720,195703667
nation,England,E92000001,2021-12-01,1324942,355765883,560856,159298130,764086,196467753
nation,England,E92000001,2021-12-02,1245029,357010912,560072,159858202,684957,197152710
nation,England,E92000001,2021-12-03,1160475,358171387,589331,160447533,571144,197723854
nation,England,E92000001,2021-12-04,961840,359133227,505895,160953428,455945,198179799
nation,England,E92000001,2021-12-05,1225694,360358921,478097,161431525,747597,198927396
nation,England,E92000001,2021-12-06,1281806,361640727,491133,161922658,790673,199718069
nation,England,E92000001,2021-12-07,1171794,362812521,558279,162480937,613515,200331584
nation,England,E92000001,2021-12-08,1379265,364191786,549460,163030397,829805,201161389
nation,England,E92000001,2021-12-09,1390713,365582499,592713,163623110,798000,201959389
nation,England,E92000001,2021-12-10,1274242,366856741,581133,164204243,693109,202652498
nation,England,E92000001,2021-12-11,1047517,367904258,449931,164654174,597586,203250084
nation,England,E92000001,2021-12-12,1343752,369248010,464461,165118635,879291,204129375
nation,England,E92000001,2021-12-13,1493748,370741758,534063,165652698,959685,205089060
nation,England,E92000001,2021-12-14,1427480,372169238,611387,166264085,816093,205905153
nation,England,E92000001,2021-12-15,1748398,373917636,643996,166908081,1104402,207009555
nation,England,E92000001,2021-12-16,1743793,375661429,677119,167585200,1066674,208076229
nation,England,E92000001,2021-12-17,1749836,377411265,736084,168321284,1013752,209089981
nation,England,E92000001,2021-12-18,1536818,378948083,596111,168917395,940707,210030688
nation,England,E92000001,2021-12-19,1545941,380494024,571159,169488554,974782,211005470
nation,England,E92000001,2021-12-20,1675842,382169866,625024,170113578,1050818,212056288
nation,England,E92000001,2021-12-21,1622411,383792277,652726,170766304,969685,213025973
nation,England,E92000001,2021-12-22,1799894,385592171,672197,171438501,1127697,214153670
nation,England,E92000001,2021-12-23,1743715,387335886,687425,172125926,1056290,215209960
nation,England,E92000001,2021-12-24,1757827,389093713,666210,172792136,1091617,216301577
nation,England,E92000001,2021-12-25,1265322,390359035,451416,173243552,813906,217115483
nation,England,E92000001,2021-12-26,1394318,391753353,515708,173759260,878610,217994093
nation,England,E92000001,2021-12-27,1425916,393179269,520818,174280078,905098,218899191
nation,England,E92000001,2021-12-28,1509556,394688825,598304,174878382,911252,219810443
nation,England,E92000001,2021-12-29,1620096,396308921,556688,175435070,1063408,220873851
nation,England,E92000001,2021-12-30,1591291,397900212,592092,176027162,999199,221873050
nation,England,E92000001,2021-12-31,1836963,399737175,589091,176616253,1247872,223120922
nation,England,E92000001,2022-01-01,1212021,400949196,506496,177122749,705525,223826447
nation,England,E92000001,2022-01-02,1445895,402395091,576660,177699409,869235,224695682
nation,England,E92000001,2022-01-03,1754101,404149192,636164,178335573,1117937,225813619
nation,England,E92000001,2022-01-04,2347776,406496968,734536,179070109,1613240,227426859
nation,England,E92000001,2022-01-05,2355302,408852270,701953,179772062,1653349,229080208
nation,England,E92000001,2022-01-06,1975178,410827448,694486,180466548,1280692,230360900
nation,England,E92000001,2022-01-07,1712498,412539946,702894,181169442,1009604,231370504
nation,England,E92000001,2022-01-08,1406168,413946114,612250,181781692,793918,232164422
nation,England,E92000001,2022-01-09,1709547,415655661,563092,182344784,1146455,233310877
nation,England,E92000001,2022-01-10,1785874,417441535,575535,182920319,1210339,234521216
nation,England,E92000001,2022-01-11,1518108,418959643,588543,183508862,929565,235450781
nation,England,E92000001,2022-01-12,1665483,420625126,520893,184029755,1144590,236595371
nation,England,E92000001,2022-01-13,1486300,422111426,473320,184503075,1012980,237608351
nation,England,E92000001,2022-01-14,1323519,423434945,422587,184925662,900932,238509283
nation,England,E92000001,2022-01-15,1143241,424578186,371159,185296821,772082,239281365
nation,England,E92000001,2022-01-16,1365502,425943688,261327,185558148,1104175,240385540
nation,England,E92000001,2022-01-17,1528865,427472553,331445,185889593,1197420,241582960
nation,England,E92000001,2022-01-18,1407207,428879760,456088,186345681,951119,242534079
nation,England,E92000001,2022-01-19,1620382,430500142,445426,186791107,1174956,243709035
nation,England,E92000001,2022-01-20,1437677,431937819,425930,187217037,1011747,244720782
nation,England,E92000001,2022-01-21,1304051,433241870,401555,187618592,902496,245623278
nation,England,E92000001,2022-01-22,1106402,434348272,330889,187949481,775513,246398791
nation,England,E92000001,2022-01-23,1312954,435661226,249593,188199074,1063361,247462152
nation,England,E92000001,2022-01-24,1493527,437154753,328169,188527243,1165358,248627510
nation,England,E92000001,2022-01-25,1362080,438516833,437446,188964689,924634,249552144
nation,England,E92000001,2022-01-26,1537818,440054651,416964,189381653,1120854,250672998
nation,England,E92000001,2022-01-27,1370966,441425617,408460,189790113,962506,251635504
nation,England,E92000001,2022-01-28,1238865,442664482,383566,190173679,855299,252490803
nation,England,E92000001,2022-01-29,1028269,443692751,339105,190512784,689164,253179967
nation,England,E92000001,2022-01-30,1222054,444914805,253640,190766424,968414,254148381
nation,England,E92000001,2022-01-31,1394824,446309629,307632,191074056,1087192,255235573
nation,England,E92000001,2022-02-01,1281569,447591198,414021,191488077,867548,256103121
nation,England,E92000001,2022-02-02,1428929,449020127,392623,191880700,1036306,257139427
nation,England,E92000001,2022-02-03,1296136,450316263,386141,192266841,909995,258049422
nation,England,E92000001,2022-02-04,1146903,451463166,363432,192630273,783471,258832893
nation,England,E92000001,2022-02-05,934094,452397260,312183,192942456,621911,259454804
nation,England,E92000001,2022-02-06,1104373,453501633,228395,193170851,875978,260330782
nation,England,E92000001,2022-02-07,1284404,454786037,299453,193470304,984951,261315733
nation,England,E92000001,2022-02-08,1197645,455983682,420811,193891115,776834,262092567
nation,England,E92000001,2022-02-09,1291484,457275166,378650,194269765,912834,263005401
nation,England,E92000001,2022-02-10,1125976,458401142,340097,194609862,785879,263791280
nation,England,E92000001,2022-02-11,1002650,459403792,327592,194937454,675058,264466338
