areaType,areaName,areaCode,date,newDailyNsoDeathsByDeathDate,cumDailyNsoDeathsByDeathDate
nation,England,E92000001,2021-10-23,131,143211
nation,England,E92000001,2021-10-24,120,143331
nation,England,E92000001,2021-10-25,123,143454
nation,England,E92000001,2021-10-26,132,143586
nation,England,E92000001,2021-10-27,140,143726
nation,England,E92000001,2021-10-28,157,143883
nation,England,E92000001,2021-10-29,132,144015
nation,England,E92000001,2021-10-30,124,144139
nation,England,E92000001,2021-10-31,151,144290
nation,England,E92000001,2021-11-01,146,144436
nation,England,E92000001,2021-11-02,132,144568
nation,England,E92000001,2021-11-03,135,144703
nation,England,E92000001,2021-11-04,131,144834
nation,England,E92000001,2021-11-05,131,144965
nation,England,E92000001,2021-11-06,135,145100
nation,England,E92000001,2021-11-07,123,145223
nation,England,E92000001,2021-11-08,128,145351
nation,England,E92000001,2021-11-09,131,145482
nation,England,E92000001,2021-11-10,129,145611
nation,England,E92000001,2021-11-11,128,145739
nation,England,E92000001,2021-11-12,107,145846
nation,England,E92000001,2021-11-13,117,145963
nation,England,E92000001,2021-11-14,108,146071
nation,England,E92000001,2021-11-15,136,146207
nation,England,E92000001,2021-11-16,134,146341
nation,England,E92000001,2021-11-17,95,146436
nation,England,E92000001,2021-11-18,106,146542
nation,England,E92000001,2021-11-19,107,146649
nation,England,E92000001,2021-11-20,105,146754
nation,England,E92000001,2021-11-21,98,146852
nation,England,E92000001,2021-11-22,100,146952
nation,England,E92000001,2021-11-23,119,147071
nation,England,E92000001,2021-11-24,105,147176
nation,England,E92000001,2021-11-25,112,147288
nation,England,E92000001,2021-11-26,102,147390
nation,England,E92000001,2021-11-27,97,147487
nation,England,E92000001,2021-11-28,104,147591
nation,England,E92000001,2021-11-29,117,147708
nation,England,E92000001,2021-11-30,109,147817
nation,England,E92000001,2021-12-01,107,147924
nation,England,E92000001,2021-12-02,94,148018
nation,England,E92000001,2021-12-03,123,148141
nation,England,E92000001,2021-12-04,129,148270
nation,England,E92000001,2021-12-05,95,148365
nation,England,E92000001,2021-12-06,111,148476
nation,England,E92000001,2021-12-07,99,148575
nation,England,E92000001,2021-12-08,111,148686
nation,England,E92000001,2021-12-09,107,148793
nation,England,E92000001,2021-12-10,98,148891
nation,England,E92000001,2021-12-11,86,148977
nation,England,E92000001,2021-12-12,121,149098
nation,England,E92000001,2021-12-13,95,149193
nation,England,E92000001,2021-12-14,124,149317
nation,England,E92000001,2021-12-15,99,149416
nation,England,E92000001,2021-12-16,98,149514
nation,England,E92000001,2021-12-17,114,149628
nation,England,E92000001,2021-12-18,92,149720
nation,England,E92000001,2021-12-19,102,149822
nation,England,E92000001,2021-12-20,111,149933
nation,England,E92000001,2021-12-21,92,150025
nation,England,E92000001,2021-12-22,123,150148
nation,England,E92000001,2021-12-23,124,150272
nation,England,E92000001,2021-12-24,104,150376
nation,England,E92000001,2021-12-25,97,150473
nation,England,E92000001,2021-12-26,101,150574
nation,England,E92000001,2021-12-27,115,150689
nation,England,E92000001,2021-12-28,136,150825
nation,England,E92000001,2021-12-29,107,150932
nation,England,E92000001,2021-12-30,156,151088
nation,England,E92000001,2021-12-31,133,151221
nation,England,E92000001,2022-01-01,152,151373
nation,England,E92000001,2022-01-02,143,151516
nation,England,E92000001,2022-01-03,153,151669
nation,England,E92000001,2022-01-04,158,151827
nation,England,E92000001,2022-01-05,161,151988
nation,England,E92000001,2022-01-06,185,152173
nation,England,E92000001,2022-01-07,206,152379
nation,England,E92000001,2022-01-08,188,152567
nation,England,E92000001,2022-01-09,200,152767
nation,England,E92000001,2022-01-10,202,152969
nation,England,E92000001,2022-01-11,202,153171
nation,England,E92000001,2022-01-12,199,153370
nation,England,E92000001,2022-01-13,191,153561
nation,England,E92000001,2022-01-14,203,153764
nation,England,E92000001,2022-01-15,211,153975
nation,England,E92000001,2022-01-16,211,154186
nation,England,E92000001,2022-01-17,197,154383
nation,England,E92000001,2022-01-18,202,154585
nation,England,E92000001,2022-01-19,180,154765
nation,England,E92000001,2022-01-20,167,154932
nation,England,E92000001,2022-01-21,213,155145
nation,England,E92000001,2022-01-22,195,155340
nation,England,E92000001,2022-01-23,181,155521
nation,England,E92000001,2022-01-24,204,155725
nation,England,E92000001,2022-01-25,156,155881
nation,England,E92000001,2022-01-26,175,156056
nation,England,E92000001,2022-01-27,179,156235
nation,England,E92000001,2022-01-28,163,156398
nation,England,E92000001,2022-01-29,160,156558
nation,England,E92000001,2022-01-30,169,156727
nation,England,E92000001,2022-01-31,178,156905
nation,England,E92000001,2022-02-01,170,157075
nation,England,E92000001,2022-02-02,164,157239
nation,England,E92000001,2022-02-03,163,157402
nation,England,E92000001,2022-02-04,144,157546
nation,England,E92000001,2022-02-05,152,157698
nation,England,E92000001,2022-02-06,132,157830
nation,England,E92000001,2022-02-07,124,157954
nation,England,E92000001,2022-02-08,135,158089
nation,England,E92000001,2022-02-09,118,158207
nation,England,E92000001,2022-02-10,106,158313
nation,England,E92000001,2022-02-11,121,158434
nation,England,E92000001,2022-02-12,127,158561
nation,England,E92000001,2022-02-13,110,158671
nation,England,E92000001,2022-02-14,131,158802
nation,England,E92000001,2022-02-15,103,158905
nation,England,E92000001,2022-02-16,110,159015
nation,England,E92000001,2022-02-17,104,159119
nation,England,E92000001,2022-02-18,102,159221
nation,England,E92000001,2022-02-19,98,159319
nation,England,E92000001,2022-02-20,106,159425
nation,England,E92000001,2022-02-21,94,159519
nation,England,E92000001,2022-02-22,92,159611
nation,England,E92000001,2022-02-23,91,159702
nation,England,E92000001,2022-02-24,95,159797
nation,England,E92000001,2022-02-25,90,159887
nation,England,E92000001,2022-02-26,81,159968
nation,England,E92000001,2022-02-27,92,160060
nation,England,E92000001,2022-02-28,82,160142
nation,England,E92000001,2022-03-01,82,160224
nation,England,E92000001,2022-03-02,108,160332
nation,England,E92000001,2022-03-03,83,160415
nation,England,E92000001,2022-03-04,86,160501
nation,England,E92000001,2022-03-05,81,160582
nation,England,E92000001,2022-03-06,64,160646
nation,England,E92000001,2022-03-07,91,160737
nation,England,E92000001,2022-03-08,100,160837
nation,England,E92000001,2022-03-09,88,160925
nation,England,E92000001,2022-03-10,91,161016
nation,England,E92000001,2022-03-11,97,161113
nation,England,E92000001,2022-03-12,101,161214
nation,England,E92000001,2022-03-13,81,161295
nation,England,E92000001,2022-03-14,115,161410
nation,England,E92000001,2022-03-15,100,161510
nation,England,E92000001,2022-03-16,107,161617
nation,England,E92000001,2022-03-17,105,161722
nation,England,E92000001,2022-03-18,122,161844
nation,England,E92000001,2022-03-19,121,161965
nation,England,E92000001,2022-03-20,128,162093
nation,England,E92000001,2022-03-21,122,162215
nation,England,E92000001,2022-03-22,123,162338
nation,England,E92000001,2022-03-23,122,162460
nation,England,E92000001,2022-03-24,119,162579
nation,England,E92000001,2022-03-25,138,162717
nation,England,E92000001,2022-03-26,129,162846
nation,England,E92000001,2022-03-27,127,162973
nation,England,E92000001,2022-03-28,136,163109
nation,England,E92000001,2022-03-29,155,163264
nation,England,E92000001,2022-03-30,150,163414
nation,England,E92000001,2022-03-31,153,163567
nation,England,E92000001,2022-04-01,163,163730
nation,England,E92000001,2022-04-02,170,163900
nation,England,E92000001,2022-04-03,154,164054
nation,England,E92000001,2022-04-04,143,164197
nation,England,E92000001,2022-04-05,160,164357
nation,England,E92000001,2022-04-06,164,164521
nation,England,E92000001,2022-04-07,188,164709
nation,England,E92000001,2022-04-08,196,164905
nation,England,E92000001,2022-04-09,148,165053
nation,England,E92000001,2022-04-10,160,165213
nation,England,E92000001,2022-04-11,159,165372
nation,England,E92000001,2022-04-12,161,165533
nation,England,E92000001,2022-04-13,184,165717
nation,England,E92000001,2022-04-14,161,165878
nation,England,E92000001,2022-04-15,145,166023
nation,England,E92000001,2022-04-16,140,166163
nation,England,E92000001,2022-04-17,135,166298
nation,England,E92000001,2022-04-18,146,166444
nation,England,E92000001,2022-04-19,129,166573
nation,England,E92000001,2022-04-20,137,166710
nation,England,E92000001,2022-04-21,134,166844
nation,England,E92000001,2022-04-22,128,166972
nation,England,E92000001,2022-04-23,124,167096
nation,England,E92000001,2022-04-24,106,167202
nation,England,E92000001,2022-04-25,106,167308
nation,England,E92000001,2022-04-26,95,167403
nation,England,E92000001,2022-04-27,117,167520
nation,England,E92000001,2022-04-28,110,167630
nation,England,E92000001,2022-04-29,81,167711
nation,England,E92000001,2022-04-30,91,167802
nation,England,E92000001,2022-05-01,101,167903
nation,England,E92000001,2022-05-02,92,167995
nation,England,E92000001,2022-05-03,84,168079
nation,England,E92000001,2022-05-04,79,168158
nation,England,E92000001,2022-05-05,72,168230
nation,England,E92000001,2022-05-06,90,168320
nation,England,E92000001,2022-05-07,83,168403
nation,England,E92000001,2022-05-08,74,168477
nation,England,E92000001,2022-05-09,73,168550
nation,England,E92000001,2022-05-10,87,168637
nation,England,E92000001,2022-05-11,58,168695
nation,England,E92000001,2022-05-12,55,168750
nation,England,E92000001,2022-05-13,66,168816
nation,England,E92000001,2022-05-14,54,168870
nation,England,E92000001,2022-05-15,61,168931
nation,England,E92000001,2022-05-16,52,168983
nation,England,E92000001,2022-05-17,55,169038
nation,England,E92000001,2022-05-18,38,169076
nation,England,E92000001,2022-05-19,27,169103
nation,England,E92000001,2022-05-20,55,169158
nation,England,E92000001,2022-05-21,36,169194
nation,England,E92000001,2022-05-22,44,169238
nation,England,E92000001,2022-05-23,52,169290
nation,England,E92000001,2022-05-24,39,169329
nation,England,E92000001,2022-05-25,26,169355
nation,England,E92000001,2022-05-26,40,169395
nation,England,E92000001,2022-05-27,39,169434
nation,England,E92000001,2022-05-28,30,169464
nation,England,E92000001,2022-05-29,24,169488
nation,England,E92000001,2022-05-30,42,169530
nation,England,E92000001,2022-05-31,42,169572
nation,England,E92000001,2022-06-01,23,169595
nation,England,E92000001,2022-06-02,38,169633
nation,England,E92000001,2022-06-03,22,169655
nation,England,E92000001,2022-06-04,33,169688
nation,England,E92000001,2022-06-05,23,169711
nation,England,E92000001,2022-06-06,38,169749
nation,England,E92000001,2022-06-07,27,169776
nation,England,E92000001,2022-06-08,32,169808
nation,England,E92000001,2022-06-09,18,169826
nation,England,E92000001,2022-06-10,31,169857
nation,England,E92000001,2022-06-11,27,169884
nation,England,E92000001,2022-06-12,34,169918
nation,England,E92000001,2022-06-13,28,169946
nation,England,E92000001,2022-06-14,27,169973
nation,England,E92000001,2022-06-15,39,170012
nation,England,E92000001,2022-06-16,41,170053
nation,England,E92000001,2022-06-17,36,170089
nation,England,E92000001,2022-06-18,35,170124
nation,England,E92000001,2022-06-19,36,170160
nation,England,E92000001,2022-06-20,41,170201
nation,England,E92000001,2022-06-21,39,170240
nation,England,E92000001,2022-06-22,57,170297
nation,England,E92000001,2022-06-23,44,170341
nation,England,E92000001,2022-06-24,37,170378
nation,England,E92000001,2022-06-25,57,170435
nation,England,E92000001,2022-06-26,57,170492
nation,England,E92000001,2022-06-27,45,170537
nation,England,E92000001,2022-06-28,49,170586
nation,England,E92000001,2022-06-29,66,170652
nation,England,E92000001,2022-06-30,53,170705
nation,England,E92000001,2022-07-01,62,170767
nation,England,E92000001,2022-07-02,67,170834
nation,England,E92000001,2022-07-03,53,170887
nation,England,E92000001,2022-07-04,72,170959
nation,England,E92000001,2022-07-05,83,171042
nation,England,E92000001,2022-07-06,89,171131
nation,England,E92000001,2022-07-07,84,171215
nation,England,E92000001,2022-07-08,85,171300
nation,England,E92000001,2022-07-09,91,171391
nation,England,E92000001,2022-07-10,87,171478
nation,England,E92000001,2022-07-11,100,171578
nation,England,E92000001,2022-07-12,120,171698
nation,England,E92000001,2022-07-13,110,171808
nation,England,E92000001,2022-07-14,101,171909
nation,England,E92000001,2022-07-15,91,172000
nation,England,E92000001,2022-07-16,100,172100
nation,England,E92000001,2022-07-17,134,172234
nation,England,E92000001,2022-07-18,99,172333
nation,England,E92000001,2022-07-19,193,172526
nation,England,E92000001,2022-07-20,172,172698
nation,England,E92000001,2022-07-21,103,172801
nation,England,E92000001,2022-07-22,88,172889
nation,England,E92000001,2022-07-23,101,172990
nation,England,E92000001,2022-07-24,106,173096
nation,England,E92000001,2022-07-25,93,173189
nation,England,E92000001,2022-07-26,95,173284
nation,England,E92000001,2022-07-27,99,173383
nation,England,E92000001,2022-07-28,105,173488
nation,England,E92000001,2022-07-29,101,173589
nation,England,E92000001,2022-07-30,65,173654
nation,England,E92000001,2022-07-31,80,173734
nation,England,E92000001,2022-08-01,75,173809
nation,England,E92000001,2022-08-02,86,173895
nation,England,E92000001,2022-08-03,99,173994
nation,England,E92000001,2022-08-04,71,174065
nation,England,E92000001,2022-08-05,69,174134
nation,England,E92000001,2022-08-06,56,174190
nation,England,E92000001,2022-08-07,87,174277
nation,England,E92000001,2022-08-08,81,174358
nation,England,E92000001,2022-08-09,75,174433
nation,England,E92000001,2022-08-10,63,174496
nation,England,E92000001,2022-08-11,86,174582
nation,England,E92000001,2022-08-12,96,174678
nation,England,E92000001,2022-08-13,77,174755
nation,England,E92000001,2022-08-14,68,174823
nation,England,E92000001,2022-08-15,70,174893
nation,England,E92000001,2022-08-16,61,174954
nation,England,E92000001,2022-08-17,50,175004
nation,England,E92000001,2022-08-18,52,175056
nation,England,E92000001,2022-08-19,53,175109
nation,England,E92000001,2022-08-20,66,175175
nation,England,E92000001,2022-08-21,50,175225
nation,England,E92000001,2022-08-22,57,175282
nation,England,E92000001,2022-08-23,64,175346
nation,England,E92000001,2022-08-24,41,175387
nation,England,E92000001,2022-08-25,41,175428
nation,England,E92000001,2022-08-26,34,175462
nation,England,E92000001,2022-08-27,53,175515
nation,England,E92000001,2022-08-28,54,175569
nation,England,E92000001,2022-08-29,44,175613
nation,England,E92000001,2022-08-30,35,175648
nation,England,E92000001,2022-08-31,57,175705
nation,England,E92000001,2022-09-01,35,175740
nation,England,E92000001,2022-09-02,42,175782
nation,England,E92000001,2022-09-03,40,175822
nation,England,E92000001,2022-09-04,36,175858
nation,England,E92000001,2022-09-05,31,175889
nation,England,E92000001,2022-09-06,28,175917
nation,England,E92000001,2022-09-07,49,175966
nation,England,E92000001,2022-09-08,38,176004
nation,England,E92000001,2022-09-09,30,176034
nation,England,E92000001,2022-09-10,35,176069
nation,England,E92000001,2022-09-11,19,176088
nation,England,E92000001,2022-09-12,33,176121
nation,England,E92000001,2022-09-13,47,176168
nation,England,E92000001,2022-09-14,38,176206
nation,England,E92000001,2022-09-15,40,176246
nation,England,E92000001,2022-09-16,30,176276
nation,England,E92000001,2022-09-17,31,176307
nation,England,E92000001,2022-09-18,30,176337
nation,England,E92000001,2022-09-19,41,176378
nation,England,E92000001,2022-09-20,44,176422
nation,England,E92000001,2022-09-21,30,176452
nation,England,E92000001,2022-09-22,45,176497
nation,England,E92000001,2022-09-23,43,176540
nation,England,E92000001,2022-09-24,39,176579
nation,England,E92000001,2022-09-25,32,176611
nation,England,E92000001,2022-09-26,52,176663
nation,England,E92000001,2022-09-27,58,176721
nation,England,E92000001,2022-09-28,55,176776
nation,England,E92000001,2022-09-29,53,176829
nation,England,E92000001,2022-09-30,48,176877
nation,England,E92000001,2022-10-01,61,176938
nation,England,E92000001,2022-10-02,55,176993
nation,England,E92000001,2022-10-03,69,177062
nation,England,E92000001,2022-10-04,80,177142
nation,England,E92000001,2022-10-05,85,177227
nation,England,E92000001,2022-10-06,82,177309
nation,England,E92000001,2022-10-07,86,177395
nation,England,E92000001,2022-10-08,82,177477
nation,England,E92000001,2022-10-09,84,177561
nation,England,E92000001,2022-10-10,80,177641
nation,England,E92000001,2022-10-11,104,177745
nation,England,E92000001,2022-10-12,113,177858
nation,England,E92000001,2022-10-13,101,177959
nation,England,E92000001,2022-10-14,105,178064
nation,England,E92000001,2022-10-15,92,178156
nation,England,E92000001,2022-10-16,98,178254
nation,England,E92000001,2022-10-17,103,178357
nation,England,E92000001,2022-10-18,90,178447
nation,England,E92000001,2022-10-19,87,178534
nation,England,E92000001,2022-10-20,109,178643
nation,England,E92000001,2022-10-21,94,178737
nation,England,E92000001,2022-10-22,99,178836
nation,England,E92000001,2022-10-23,86,178922
nation,England,E92000001,2022-10-24,94,179016
nation,England,E92000001,2022-10-25,97,179113
nation,England,E92000001,2022-10-26,82,179195
nation,England,E92000001,2022-10-27,96,179291
nation,England,E92000001,2022-10-28,75,179366
nation,England,E92000001,2022-10-29,81,179447
nation,England,E92000001,2022-10-30,88,179535
nation,England,E92000001,2022-10-31,64,179599
nation,England,E92000001,2022-11-01,68,179667
nation,England,E92000001,2022-11-02,67,179734
nation,England,E92000001,2022-11-03,70,179804
nation,England,E92000001,2022-11-04,79,179883
nation,England,E92000001,2022-11-05,63,179946
nation,England,E92000001,2022-11-06,48,179994
nation,England,E92000001,2022-11-07,64,180058
nation,England,E92000001,2022-11-08,58,180116
nation,England,E92000001,2022-11-09,52,180168
nation,England,E92000001,2022-11-10,45,180213
nation,England,E92000001,2022-11-11,56,180269
nation,England,E92000001,2022-11-12,37,180306
nation,England,E92000001,2022-11-13,49,180355
nation,England,E92000001,2022-11-14,56,180411
nation,England,E92000001,2022-11-15,58,180469
nation,England,E92000001,2022-11-16,43,180512
nation,England,E92000001,2022-11-17,48,180560
nation,England,E92000001,2022-11-18,52,180612
nation,England,E92000001,2022-11-19,46,180658
nation,England,E92000001,2022-11-20,54,180712
nation,England,E92000001,2022-11-21,44,180756
nation,England,E92000001,2022-11-22,43,180799
nation,England,E92000001,2022-11-23,48,180847
nation,England,E92000001,2022-11-24,43,180890
nation,England,E92000001,2022-11-25,39,180929
nation,England,E92000001,2022-11-26,35,180964
nation,England,E92000001,2022-11-27,45,181009
nation,England,E92000001,2022-11-28,49,181058
nation,England,E92000001,2022-11-29,39,181097
nation,England,E92000001,2022-11-30,37,181134
nation,England,E92000001,2022-12-01,48,181182
nation,England,E92000001,2022-12-02,42,181224
nation,England,E92000001,2022-12-03,47,181271
nation,England,E92000001,2022-12-04,30,181301
nation,England,E92000001,2022-12-05,54,181355
nation,England,E92000001,2022-12-06,59,181414
nation,England,E92000001,2022-12-07,53,181467
nation,England,E92000001,2022-12-08,57,181524
nation,England,E92000001,2022-12-09,54,181578
nation,England,E92000001,2022-12-10,60,181638
nation,England,E92000001,2022-12-11,58,181696
nation,England,E92000001,2022-12-12,56,181752
nation,England,E92000001,2022-12-13,61,181813
nation,England,E92000001,2022-12-14,81,181894
nation,England,E92000001,2022-12-15,43,181937
nation,England,E92000001,2022-12-16,72,182009
nation,England,E92000001,2022-12-17,76,182085
nation,England,E92000001,2022-12-18,88,182173
nation,England,E92000001,2022-12-19,96,182269
nation,England,E92000001,2022-12-20,98,182367
nation,England,E92000001,2022-12-21,87,182454
nation,England,E92000001,2022-12-22,83,182537
nation,England,E92000001,2022-12-23,103,182640
nation,England,E92000001,2022-12-24,117,182757
nation,England,E92000001,2022-12-25,106,182863
nation,England,E92000001,2022-12-26,104,182967
nation,England,E92000001,2022-12-27,114,183081
nation,England,E92000001,2022-12-28,110,183191
nation,England,E92000001,2022-12-29,100,183291
nation,England,E92000001,2022-12-30,130,183421
nation,England,E92000001,2022-12-31,129,183550
nation,England,E92000001,2023-01-01,111,183661
nation,England,E92000001,2023-01-02,107,183768
nation,England,E92000001,2023-01-03,114,183882
nation,England,E92000001,2023-01-04,117,183999
nation,England,E92000001,2023-01-05,115,184114
nation,England,E92000001,2023-01-06,88,184202
nation,England,E92000001,2023-01-07,99,184301
nation,England,E92000001,2023-01-08,103,184404
nation,England,E92000001,2023-01-09,108,184512
nation,England,E92000001,2023-01-10,87,184599
nation,England,E92000001,2023-01-11,77,184676
nation,England,E92000001,2023-01-12,103,184779
nation,England,E92000001,2023-01-13,83,184862
nation,England,E92000001,2023-01-14,86,184948
nation,England,E92000001,2023-01-15,87,185035
nation,England,E92000001,2023-01-16,93,185128
nation,England,E92000001,2023-01-17,73,185201
nation,England,E92000001,2023-01-18,74,185275
nation,England,E92000001,2023-01-19,71,185346
nation,England,E92000001,2023-01-20,66,185412
nation,England,E92000001,2023-01-21,65,185477
nation,England,E92000001,2023-01-22,69,185546
nation,England,E92000001,2023-01-23,59,185605
nation,England,E92000001,2023-01-24,71,185676
nation,England,E92000001,2023-01-25,54,185730
nation,England,E92000001,2023-01-26,63,185793
nation,England,E92000001,2023-01-27,68,185861
nation,England,E92000001,2023-01-28,62,185923
nation,England,E92000001,2023-01-29,64,185987
nation,England,E92000001,2023-01-30,56,186043
nation,England,E92000001,2023-01-31,56,186099
nation,England,E92000001,2023-02-01,61,186160
nation,England,E92000001,2023-02-02,69,186229
nation,England,E92000001,2023-02-03,58,186287
nation,England,E92000001,2023-02-04,52,186339
nation,England,E92000001,2023-02-05,65,186404
nation,England,E92000001,2023-02-06,49,186453
nation,England,E92000001,2023-02-07,60,186513
nation,England,E92000001,2023-02-08,63,186576
nation,England,E92000001,2023-02-09,49,186625
nation,England,E92000001,2023-02-10,69,186694
nation,England,E92000001,2023-02-11,57,186751
nation,England,E92000001,2023-02-12,56,186807
nation,England,E92000001,2023-02-13,46,186853
nation,England,E92000001,2023-02-14,71,186924
nation,England,E92000001,2023-02-15,55,186979
nation,England,E92000001,2023-02-16,68,187047
nation,England,E92000001,2023-02-17,71,187118
nation,England,E92000001,2023-02-18,65,187183
nation,England,E92000001,2023-02-19,52,187235
nation,England,E92000001,2023-02-20,68,187303
nation,England,E92000001,2023-02-21,56,187359
nation,England,E92000001,2023-02-22,78,187437
nation,England,E92000001,2023-02-23,68,187505
nation,England,E92000001,2023-02-24,72,187577
nation,England,E92000001,2023-02-25,66,187643
nation,England,E92000001,2023-02-26,77,187720
nation,England,E92000001,2023-02-27,70,187790
nation,England,E92000001,2023-02-28,71,187861
nation,England,E92000001,2023-03-01,63,187924
nation,England,E92000001,2023-03-02,90,188014
nation,England,E92000001,2023-03-03,65,188079
nation,England,E92000001,2023-03-04,84,188163
nation,England,E92000001,2023-03-05,83,188246
nation,England,E92000001,2023-03-06,79,188325
nation,England,E92000001,2023-03-07,78,188403
nation,England,E92000001,2023-03-08,80,188483
nation,England,E92000001,2023-03-09,78,188561
nation,England,E92000001,2023-03-10,77,188638
nation,England,E92000001,2023-03-11,81,188719
nation,England,E92000001,2023-03-12,84,188803
nation,England,E92000001,2023-03-13,86,188889
nation,England,E92000001,2023-03-14,82,188971
nation,England,E92000001,2023-03-15,91,189062
nation,England,E92000001,2023-03-16,85,189147
nation,England,E92000001,2023-03-17,94,189241
nation,England,E92000001,2023-03-18,83,189324
nation,England,E92000001,2023-03-19,78,189402
nation,England,E92000001,2023-03-20,74,189476
nation,England,E92000001,2023-03-21,102,189578
nation,England,E92000001,2023-03-22,86,189664
nation,England,E92000001,2023-03-23,91,189755
nation,England,E92000001,2023-03-24,94,189849
nation,England,E92000001,2023-03-25,94,189943
nation,England,E92000001,2023-03-26,70,190013
nation,England,E92000001,2023-03-27,85,190098
nation,England,E92000001,2023-03-28,95,190193
nation,England,E92000001,2023-03-29,78,190271
nation,England,E92000001,2023-03-30,88,190359
nation,England,E92000001,2023-03-31,62,190421
nation,England,E92000001,2023-04-01,60,190481
nation,England,E92000001,2023-04-02,61,190542
nation,England,E92000001,2023-04-03,79,190621
nation,England,E92000001,2023-04-04,83,190704
nation,England,E92000001,2023-04-05,51,190755
nation,England,E92000001,2023-04-06,89,190844
nation,England,E92000001,2023-04-07,76,190920
nation,England,E92000001,2023-04-08,59,190979
nation,England,E92000001,2023-04-09,56,191035
nation,England,E92000001,2023-04-10,67,191102
nation,England,E92000001,2023-04-11,57,191159
nation,England,E92000001,2023-04-12,63,191222
nation,England,E92000001,2023-04-13,75,191297
nation,England,E92000001,2023-04-14,63,191360
nation,England,E92000001,2023-04-15,60,191420
nation,England,E92000001,2023-04-16,58,191478
nation,England,E92000001,2023-04-17,52,191530
nation,England,E92000001,2023-04-18,54,191584
nation,England,E92000001,2023-04-19,64,191648
nation,England,E92000001,2023-04-20,54,191702
nation,England,E92000001,2023-04-21,74,191776
nation,England,E92000001,2023-04-22,45,191821
nation,England,E92000001,2023-04-23,54,191875
nation,England,E92000001,2023-04-24,41,191916
nation,England,E92000001,2023-04-25,44,191960
nation,England,E92000001,2023-04-26,51,192011
nation,England,E92000001,2023-04-27,42,192053
nation,England,E92000001,2023-04-28,40,192093
nation,England,E92000001,2023-04-29,41,192134
nation,England,E92000001,2023-04-30,34,192168
nation,England,E92000001,2023-05-01,44,192212
nation,England,E92000001,2023-05-02,44,192256
nation,England,E92000001,2023-05-03,44,192300
nation,England,E92000001,2023-05-04,42,192342
nation,England,E92000001,2023-05-05,39,192381
nation,England,E92000001,2023-05-06,37,192418
nation,England,E92000001,2023-05-07,45,192463
nation,England,E92000001,2023-05-08,35,192498
nation,England,E92000001,2023-05-09,32,192530
nation,England,E92000001,2023-05-10,35,192565
nation,England,E92000001,2023-05-11,46,192611
nation,England,E92000001,2023-05-12,41,192652
nation,England,E92000001,2023-05-13,27,192679
nation,England,E92000001,2023-05-14,26,192705
nation,England,E92000001,2023-05-15,28,192733
nation,England,E92000001,2023-05-16,43,192776
nation,England,E92000001,2023-05-17,46,192822
nation,England,E92000001,2023-05-18,32,192854
nation,England,E92000001,2023-05-19,42,192896
nation,England,E92000001,2023-05-20,25,192921
nation,England,E92000001,2023-05-21,24,192945
nation,England,E92000001,2023-05-22,35,192980
nation,England,E92000001,2023-05-23,30,193010
nation,England,E92000001,2023-05-24,30,193040
nation,England,E92000001,2023-05-25,21,193061
nation,England,E92000001,2023-05-26,33,193094
nation,England,E92000001,2023-05-27,31,193125
nation,England,E92000001,2023-05-28,21,193146
nation,England,E92000001,2023-05-29,21,193167
nation,England,E92000001,2023-05-30,29,193196
nation,England,E92000001,2023-05-31,20,193216
nation,England,E92000001,2023-06-01,29,193245
nation,England,E92000001,2023-06-02,20,193265
nation,England,E92000001,2023-06-03,30,193295
nation,England,E92000001,2023-06-04,24,193319
nation,England,E92000001,2023-06-05,17,193336
nation,England,E92000001,2023-06-06,21,193357
nation,England,E92000001,2023-06-07,19,193376
nation,England,E92000001,2023-06-08,22,193398
nation,England,E92000001,2023-06-09,19,193417
nation,England,E92000001,2023-06-10,20,193437
nation,England,E92000001,2023-06-11,27,193464
nation,England,E92000001,2023-06-12,25,193489
nation,England,E92000001,2023-06-13,21,193510
nation,England,E92000001,2023-06-14,22,193532
nation,England,E92000001,2023-06-15,20,193552
nation,England,E92000001,2023-06-16,19,193571
nation,England,E92000001,2023-06-17,14,193585
nation,England,E92000001,2023-06-18,14,193599
nation,England,E92000001,2023-06-19,16,193615
nation,England,E92000001,2023-06-20,18,193633
nation,England,E92000001,2023-06-21,14,193647
nation,England,E92000001,2023-06-22,9,193656
nation,England,E92000001,2023-06-23,11,193667
nation,England,E92000001,2023-06-24,11,193678
nation,England,E92000001,2023-06-25,19,193697
nation,England,E92000001,2023-06-26,10,193707
nation,England,E92000001,2023-06-27,13,193720
nation,England,E92000001,2023-06-28,5,193725
nation,England,E92000001,2023-06-29,11,193736
nation,England,E92000001,2023-06-30,17,193753
nation,England,E92000001,2023-07-01,9,193762
nation,England,E92000001,2023-07-02,12,193774
nation,England,E92000001,2023-07-03,7,193781
nation,England,E92000001,2023-07-04,8,193789
nation,England,E92000001,2023-07-05,11,193800
nation,England,E92000001,2023-07-06,12,193812
nation,England,E92000001,2023-07-07,7,193819
nation,England,E92000001,2023-07-08,5,193824
nation,England,E92000001,2023-07-09,6,193830
nation,England,E92000001,2023-07-10,9,193839
nation,England,E92000001,2023-07-11,7,193846
nation,England,E92000001,2023-07-12,6,193852
nation,England,E92000001,2023-07-13,11,193863
nation,England,E92000001,2023-07-14,3,193866
nation,England,E92000001,2023-07-15,6,193872
nation,England,E92000001,2023-07-16,6,193878
nation,England,E92000001,2023-07-17,6,193884
nation,England,E92000001,2023-07-18,8,193892
